synset	pos	gloss_en	gloss_fr
00396703-v	v	mix or blend	
00396880-v	v	make an alloy of	
00397010-n	n	the deletion of objectionable parts from a literary work	
00397347-n	n	deleting parts of publications or correspondence or theatrical performances	
00397576-v	v	break into parts or components or lose cohesion or unity	
00397953-n	n	the act of dividing or partitioning; separation by the creation of a boundary that divides or keeps apart	
00397975-s	s	(used especially of hair or fur) having a bright orange-brown color	
00398138-v	v	incorporate a food ingredient into a mixture by repeatedly turning it over without stirring or beating	
00398349-v	v	integrate again	
00398484-v	v	soften, usually by steeping in liquid, and cause to disintegrate as a result	
00398704-n	n	the act of changing in form or shape or appearance	
00398741-v	v	become soft or separate and disintegrate as a result of excessive soaking	
00398816-s	s	having or appearing to have only one color	
00398953-v	v	separate into constituents by soaking	
00398978-s	s	having sections or patches colored differently and usually brightly	
00399030-n	n	(genetics) modification of a cell or bacterium by the uptake and incorporation of exogenous DNA	
00399074-v	v	lose a stored charge, magnetic flux, or current	
00399223-n	n	complete change in character or condition; - Henry Miller	
00399368-v	v	cause to undergo fission or lose particles	
00399393-n	n	the act of revising or altering (involving reconsideration and modification)	
00399553-v	v	become putrid; decay with an offensive smell	
00399788-v	v	make magnetic	
00400083-n	n	the act of changing from one use or function or purpose to another	
00400101-v	v	make nonmagnetic; take away the magnetic properties (of)	
00400278-n	n	the conversion of bare or cultivated land into forest (originally for the purpose of hunting)	
00400427-v	v	make simpler or easier or reduce in complexity or extent	
00400449-n	n	the restoration (replanting) of a forest that had been reduced by fire or cutting	
00400645-n	n	the restoration of someone to a useful place in society	
00400883-v	v	make more complex, intricate, or richer	
00401194-n	n	the clearing and rebuilding and redevelopment of urban slums	
00401538-v	v	make complex or intricate or complicated	
00401639-n	n	the act of restoring to a more youthful condition	
00401650-a	a	without color	
00401688-v	v	make more precise or increase the discriminatory powers of	
00401783-n	n	activity that refreshes and recreates; activity that renews your health and spirits by enjoyment and relaxation	
00401922-s	s	having no color	
00402128-n	n	a complete change of physical form or substance especially as by magic or witchcraft	
00402130-v	v	elaborate by the unfolding of a musical idea and by the working out of the rhythmic and harmonic changes in the theme	
00402308-n	n	a striking change in appearance or character or circumstances	
00402539-v	v	make more complicated	
00402671-n	n	the act of soaking thoroughly with a liquid	
00402855-s	s	having striking color	
00402951-n	n	hardening something by heat treatment	
00403072-s	s	varying in color when seen in different lights or from different angles	
00403092-n	n	the act of damaging something or someone	
00403149-v	v	increase the pressure in or of	
00403385-s	s	strong; intense	
00403401-v	v	maintain a certain pressure	
00403505-s	s	brilliantly colored and apparently giving off light	
00403609-v	v	increase the pressure on a gas or liquid	
00403783-n	n	the act of inflicting a wound	
00403798-v	v	cause to lose air pressure or collapse by piercing	
00403819-s	s	having the vivid colors and bizarre patterns associated with psychedelic states	
00403911-n	n	damage inflicted by fire	
00404058-n	n	the act of burning with steam or hot water	
00404202-a	a	weak in color; not colorful	
00404222-v	v	give a structure to	
00404568-s	s	anemic looking from illness or emotion; ; ; ; ; - Mary W. Shelley	
00404642-v	v	bring order and organization to	
00404726-n	n	the act of twisting or deforming the shape of something (e.g., yourself)	
00405179-s	s	lacking brightness or color; dull	
00405236-v	v	make central	
00405540-v	v	make less central	
00405879-s	s	abnormally deficient in color as suggesting physical or emotional distress	
00406243-v	v	make ready or suitable or equip in advance for a particular purpose or for some use, event, etc	
00406612-n	n	the act of folding	
00406743-s	s	(of hair) having lost its color	
00406867-a	a	striking in variety and interest	
00406963-v	v	take measures in preparation for	
00407090-n	n	the act of projecting out from something	
00407151-s	s	brightly colored and showy	
00407420-s	s	(used especially of clothes) marked by conspicuous display	
00407535-n	n	any specific behavior	
00407848-v	v	get ready for a particular purpose or event	
00407887-s	s	strikingly expressive	
00408031-a	a	lacking in variety and interest	
00408284-s	s	lacking distinguishing quality or characteristics	
00408445-s	s	lacking in vitality or interest or effectiveness	
00408624-v	v	insert a primer into (a gun, mine, or charge) preparatory to detonation or firing	
00408660-a	a	(used of color) having a relatively small amount of coloring agent	
00409119-v	v	make international in character	
00409141-s	s	slightly pale	
00409207-s	s	delicate and pale in color	
00409211-n	n	the activity of operating something (a machine or business etc.)	
00409440-a	a	(used of color) having a dark hue	
00409643-v	v	become American in character	
00409750-a	a	based on a scale consisting of 12 semitones	
00409889-a	a	based on the standard major or minor scales consisting of 5 tones and 2 semitones without modulation by accidentals	
00410247-n	n	a customary way of operation or behavior	
00410268-s	s	on the Italian or Roman side of the Alps	
00410406-v	v	make American in character	
00410449-a	a	on or coming from the other side of the mountains (from the speaker)	
00410649-v	v	become French in appearance or character	
00410668-s	s	on or relating to or characteristic of the region or peoples beyond the Alps from Italy (or north of the Alps)	
00410817-v	v	make French in appearance or character	
00411009-a	a	following the teachings or manifesting the qualities or spirit of Jesus Christ	
00411020-v	v	become technologically advanced	
00411048-n	n	translating an idea into action	
00411312-v	v	raise from a barbaric to a civilized state	
00411384-n	n	the practice of cooperating	
00411481-a	a	not of a Christian faith	
00411792-v	v	put under private control or ownership	
00411886-a	a	having a high state of culture and development both social and technological	
00412006-n	n	the practice of keeping one jump ahead of a friend or competitor	
00412355-s	s	of or in a condition of social order	
00412572-n	n	supernatural practices and techniques	
00412788-s	s	without civilizing influences; ; ; ; -Margaret Meade	
00412839-n	n	the practice of eating the flesh of your own kind	
00413086-n	n	the practice of advancing your career at the expense of your personal integrity	
00413195-v	v	take into one's family	
00413239-n	n	accepted or habitual practice	
00413432-s	s	used of preliterate or tribal or nonindustrial societies	
00413432-v	v	come into a new country and change residency	
00413554-n	n	a custom that is peculiar to the United States or its citizens	
00413622-a	a	of or relating to the most highly developed stage of an earlier civilisation and its culture	
00413704-v	v	introduce or send as immigrants	
00413861-s	s	of or pertaining to or characteristic of the ancient Greek and Roman cultures; ; "classical	
00413876-v	v	take up residence and become established	
00413904-n	n	a custom among some peoples whereby the husband of a pregnant wife is put to bed at the time of bearing the child	
00414071-n	n	a custom that is peculiar to Germany or its citizens	
00414080-s	s	characteristic of a revival of an earlier classical style	
00414174-v	v	settle as colonists or establish a colony (in)	
00414179-n	n	(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	
00414354-s	s	characteristic of present-day art and music and literature and architecture	
00414518-s	s	(of music or art) new and of general appeal (especially among young people)	
00414599-n	n	the custom in some Islamic societies of women dressing modestly outside the home	
00414790-n	n	stereotyped behavior	
00415098-n	n	the usual activities in your day	
00415226-n	n	characteristic or habitual practice	
00415398-v	v	become settled or established and stable in one's residence or life style	
00415442-n	n	the practice of owning slaves	
00415676-n	n	a course of conduct	
00415696-s	s	the level of official classification for documents next above restricted and below secret; available only to persons authorized to see documents so classified	
00415967-v	v	migrate to a new environment	
00416045-s	s	the next to highest level of official classification for documents	
00416135-v	v	leave one's country of residence for a new one	
00416399-v	v	move away from one's native country and adopt a new residence abroad	
00416409-n	n	(Islam) the way of life prescribed as normative for Muslims on the basis of the teachings and practices of Muhammad and interpretations of the Koran	
00416880-v	v	become even or more even	
00416914-n	n	law based on customary behavior	
00417204-s	s	not processed or subjected to analysis	
00417413-a	a	free from dirt or impurities; or having clean habits	
00417596-v	v	make stiff or stiffer	
00417643-n	n	a close and affectionate (and often prolonged) embrace	
